Date_Time,CO_sensor,month,week,day,day_of_year,day_of_week,hour,is_weekend,CO_sensor_lag_1,RH_lag_1,CO_sensor_lag_24,RH_lag_24,CO_sensor_lag_5_x,RH_lag_5_x,CO_sensor_lag_14_x,RH_lag_14_x,CO_sensor_lag_8_x,RH_lag_8_x,CO_sensor_lag_19_x,RH_lag_19_x,CO_sensor_lag_5_y,RH_lag_5_y,CO_sensor_lag_14_y,RH_lag_14_y,CO_sensor_lag_8_y,RH_lag_8_y,CO_sensor_lag_19_y,RH_lag_19_y,CO_sensor_window_mean_5,RH_window_mean_5,CO_sensor_window_std_5,RH_window_std_5,month_sin,month_cos,hour_sin,hour_cos
2005-03-11 23:00:00,1151.0,3,10,11,70,4,23,0,1096.0,50.9,1017.0,38.2,1254.0,35.3,1452.0,50.0,1260.0,29.9,942.0,56.4,1254.0,35.3,1452.0,50.0,1260.0,29.9,942.0,56.4,1302.6,45.58,147.11831972939325,6.366081997587069,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-12 00:00:00,1189.0,3,10,12,71,5,0,1,1151.0,55.9,1039.0,41.7,1452.0,43.6,1415.0,38.4,1201.0,31.5,897.0,55.2,1452.0,43.6,1415.0,38.4,1201.0,31.5,897.0,55.2,1282.0,49.699999999999996,162.07559964411664,4.417578522222532,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-12 02:00:00,1152.0,3,10,12,71,5,2,1,1078.0,55.8,952.0,49.4,1273.0,49.3,1203.0,30.6,1254.0,35.3,987.0,59.7,1273.0,49.3,1203.0,30.6,1254.0,35.3,987.0,59.7,1157.4,53.56,78.22595477205755,3.209049703572928,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-12 03:00:00,1128.0,3,10,12,71,5,3,1,1152.0,57.3,930.0,50.1,1096.0,50.9,1258.0,33.3,1452.0,43.6,1272.0,58.6,1096.0,50.9,1258.0,33.3,1452.0,43.6,1272.0,58.6,1133.2,55.15999999999999,45.31776693527602,2.461300469264441,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-12 04:00:00,1015.0,3,10,12,71,5,4,1,1128.0,57.9,942.0,56.4,1151.0,55.9,1328.0,31.8,1438.0,48.8,1452.0,50.0,1151.0,55.9,1328.0,31.8,1438.0,48.8,1452.0,50.0,1139.6,56.56,40.78357512528782,0.9736529155716873,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-12 05:00:00,979.0,3,10,12,71,5,5,1,1015.0,59.4,897.0,55.2,1189.0,55.9,1260.0,29.9,1273.0,49.3,1415.0,38.4,1189.0,55.9,1260.0,29.9,1273.0,49.3,1415.0,38.4,1112.4,57.260000000000005,67.72960947768706,1.4976648490237043,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-12 07:00:00,992.0,3,10,12,71,5,7,1,972.0,75.3,987.0,59.7,1152.0,57.3,1161.0,28.1,1151.0,55.9,1203.0,30.6,1152.0,57.3,1161.0,28.1,1151.0,55.9,1203.0,30.6,1049.2,63.75999999999999,84.90406350699595,7.9792230198184555,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-12 08:00:00,1053.0,3,10,12,71,5,8,1,992.0,73.1,1272.0,58.6,1128.0,57.9,1254.0,35.3,1189.0,55.9,1258.0,33.3,1128.0,57.9,1254.0,35.3,1189.0,55.9,1258.0,33.3,1017.2,66.92,64.06793269647464,7.909614402738009,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-12 09:00:00,1140.0,3,10,12,71,5,9,1,1053.0,66.1,1452.0,50.0,1015.0,59.4,1452.0,43.6,1078.0,55.8,1328.0,31.8,1015.0,59.4,1452.0,43.6,1078.0,55.8,1328.0,31.8,1002.2,68.55999999999999,32.782617345172504,6.2472393903227745,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-12 10:00:00,1136.0,3,10,12,71,5,10,1,1140.0,58.5,1415.0,38.4,979.0,68.9,1438.0,48.8,1152.0,57.3,1260.0,29.9,979.0,68.9,1438.0,48.8,1152.0,57.3,1260.0,29.9,1027.2,68.38,70.70855676649046,6.581185303575679,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-12 12:00:00,1131.0,3,10,12,71,5,12,1,1180.0,51.5,1203.0,30.6,992.0,73.1,1096.0,50.9,1015.0,59.4,1161.0,28.1,992.0,73.1,1096.0,50.9,1015.0,59.4,1161.0,28.1,1100.2,59.56,76.10650432124713,10.152733622035054,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-12 13:00:00,1083.0,3,10,12,71,5,13,1,1131.0,48.6,1258.0,33.3,1053.0,66.1,1151.0,55.9,979.0,68.9,1254.0,35.3,1053.0,66.1,1151.0,55.9,979.0,68.9,1254.0,35.3,1128.0,54.660000000000004,46.222288995678326,7.56723199062916,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-12 14:00:00,1120.0,3,10,12,71,5,14,1,1083.0,35.4,1328.0,31.8,1140.0,58.5,1189.0,55.9,972.0,75.3,1452.0,43.6,1140.0,58.5,1189.0,55.9,972.0,75.3,1452.0,43.6,1134.0,48.519999999999996,34.518111188186495,8.37597755488885,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-12 15:00:00,1038.0,3,10,12,71,5,15,1,1120.0,35.3,1260.0,29.9,1136.0,48.6,1078.0,55.8,992.0,73.1,1438.0,48.8,1136.0,48.6,1078.0,55.8,992.0,73.1,1438.0,48.8,1130.0,43.88,34.8066085679143,7.87635702593541,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-12 16:00:00,1096.0,3,10,12,71,5,16,1,1038.0,35.0,1201.0,31.5,1180.0,51.5,1152.0,57.3,1053.0,66.1,1273.0,49.3,1180.0,51.5,1152.0,57.3,1053.0,66.1,1273.0,49.3,1110.4,41.160000000000004,53.27569802452153,8.181259071805652,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-12 17:00:00,1126.0,3,10,12,71,5,17,1,1096.0,35.5,1161.0,28.1,1131.0,48.6,1128.0,57.9,1140.0,58.5,1096.0,50.9,1131.0,48.6,1128.0,57.9,1140.0,58.5,1096.0,50.9,1093.6,37.96,36.418401941875615,5.950882287526991,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-12 18:00:00,1153.0,3,10,12,71,5,18,1,1126.0,34.1,1254.0,35.3,1083.0,35.4,1015.0,59.4,1136.0,48.6,1151.0,55.9,1083.0,35.4,1015.0,59.4,1136.0,48.6,1151.0,55.9,1092.6,35.059999999999995,35.182381954609184,0.568330889537615,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-12 19:00:00,1177.0,3,10,12,71,5,19,1,1153.0,40.0,1452.0,43.6,1120.0,35.3,979.0,68.9,1180.0,51.5,1189.0,55.9,1120.0,35.3,979.0,68.9,1180.0,51.5,1189.0,55.9,1106.6,35.980000000000004,43.37971876349605,2.310194796981969,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-12 20:00:00,1383.0,3,10,12,71,5,20,1,1177.0,47.8,1438.0,48.8,1038.0,35.0,972.0,75.3,1131.0,48.6,1078.0,55.8,1038.0,35.0,972.0,75.3,1131.0,48.6,1078.0,55.8,1118.0,38.48,53.97684688827248,5.686563109647371,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-12 21:00:00,1363.0,3,10,12,71,5,21,1,1383.0,51.4,1273.0,49.3,1096.0,35.5,992.0,73.1,1083.0,35.4,1152.0,57.3,1096.0,35.5,992.0,73.1,1083.0,35.4,1152.0,57.3,1187.0,41.76,113.65957944669692,7.5890052049001895,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-12 22:00:00,1087.0,3,10,12,71,5,22,1,1363.0,56.1,1096.0,50.9,1126.0,34.1,1053.0,66.1,1120.0,35.3,1128.0,57.9,1126.0,34.1,1053.0,66.1,1120.0,35.3,1128.0,57.9,1240.4,45.879999999999995,122.5879276274789,8.83102485558737,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-12 23:00:00,1028.0,3,10,12,71,5,23,1,1087.0,54.7,1151.0,55.9,1153.0,40.0,1140.0,58.5,1038.0,35.0,1015.0,59.4,1153.0,40.0,1140.0,58.5,1038.0,35.0,1015.0,59.4,1232.6,50.0,132.524714676169,6.443989447539598,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-13 00:00:00,1017.0,3,10,13,72,6,0,1,1028.0,53.3,1189.0,55.9,1177.0,47.8,1136.0,48.6,1096.0,35.5,979.0,68.9,1177.0,47.8,1136.0,48.6,1096.0,35.5,979.0,68.9,1207.6,52.660000000000004,160.19612979095342,3.2253681960361518,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-13 01:00:00,1050.0,3,10,13,72,6,1,1,1017.0,55.4,1078.0,55.8,1383.0,51.4,1180.0,51.5,1126.0,34.1,972.0,75.3,1383.0,51.4,1180.0,51.5,1126.0,34.1,972.0,75.3,1175.6,54.17999999999999,182.29317046998767,1.8673510650119869,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-13 02:00:00,1023.0,3,10,13,72,6,2,1,1050.0,56.0,1152.0,57.3,1363.0,56.1,1131.0,48.6,1153.0,40.0,992.0,73.1,1363.0,56.1,1131.0,48.6,1153.0,40.0,992.0,73.1,1109.0,55.1,144.48702363880287,1.15108644332272,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-13 03:00:00,940.0,3,10,13,72,6,3,1,1023.0,53.4,1128.0,57.9,1087.0,54.7,1083.0,35.4,1177.0,47.8,1053.0,66.1,1087.0,54.7,1083.0,35.4,1177.0,47.8,1053.0,66.1,1041.0,54.55999999999999,28.57446412445878,1.1970797801322104,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-13 04:00:00,963.0,3,10,13,72,6,4,1,940.0,51.8,1015.0,59.4,1028.0,53.3,1120.0,35.3,1383.0,51.4,1140.0,58.5,1028.0,53.3,1120.0,35.3,1383.0,51.4,1140.0,58.5,1011.6,53.98,41.920162213426394,1.7064583206165376,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-13 05:00:00,971.0,3,10,13,72,6,5,1,963.0,49.7,979.0,68.9,1017.0,55.4,1038.0,35.0,1363.0,56.1,1136.0,48.6,1017.0,55.4,1038.0,35.0,1363.0,56.1,1136.0,48.6,998.6,53.25999999999999,45.48955924165437,2.593838853900033,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-13 06:00:00,887.0,3,10,13,72,6,6,1,971.0,55.9,972.0,75.3,1050.0,56.0,1096.0,35.5,1087.0,54.7,1180.0,51.5,1050.0,56.0,1096.0,35.5,1087.0,54.7,1180.0,51.5,989.4,53.36,45.48955924165437,2.7042559050506725,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-13 07:00:00,944.0,3,10,13,72,6,7,1,887.0,50.1,992.0,73.1,1023.0,53.4,1126.0,34.1,1028.0,53.3,1131.0,48.6,1023.0,53.4,1126.0,34.1,1028.0,53.3,1131.0,48.6,956.8,52.17999999999999,49.438851119337116,2.5469589710086593,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-13 08:00:00,970.0,3,10,13,72,6,8,1,944.0,51.8,1053.0,66.1,940.0,51.8,1153.0,40.0,1017.0,55.4,1083.0,35.4,940.0,51.8,1153.0,40.0,1017.0,55.4,1083.0,35.4,941.0,51.86,32.8252951243394,2.454180107490383,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-13 09:00:00,1034.0,3,10,13,72,6,9,1,970.0,50.4,1140.0,58.5,963.0,49.7,1177.0,47.8,1050.0,56.0,1120.0,35.3,963.0,49.7,1177.0,47.8,1050.0,56.0,1120.0,35.3,947.0,51.58,35.249113464028845,2.541062769787776,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-13 10:00:00,1160.0,3,10,13,72,6,10,1,1034.0,49.9,1136.0,48.6,971.0,55.9,1383.0,51.4,1023.0,53.4,1038.0,35.0,971.0,55.9,1383.0,51.4,1023.0,53.4,1038.0,35.0,961.2,51.620000000000005,53.09143057029052,2.5053941805635147,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-13 11:00:00,1283.0,3,10,13,72,6,11,1,1160.0,47.3,1180.0,51.5,887.0,50.1,1363.0,56.1,940.0,51.8,1096.0,35.5,887.0,50.1,1363.0,56.1,940.0,51.8,1096.0,35.5,999.0,49.9,104.35037134576943,1.6324827717319463,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-13 12:00:00,1387.0,3,10,13,72,6,12,1,1283.0,51.6,1131.0,48.6,944.0,51.8,1087.0,54.7,963.0,49.7,1126.0,34.1,944.0,51.8,1087.0,54.7,963.0,49.7,1126.0,34.1,1078.2,50.2,141.69050779780548,1.8069310999597095,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-13 13:00:00,1325.0,3,10,13,72,6,13,1,1387.0,56.2,1083.0,35.4,970.0,50.4,1028.0,53.3,971.0,55.9,1153.0,40.0,970.0,50.4,1028.0,53.3,971.0,55.9,1153.0,40.0,1166.8,51.08,172.04853966250332,3.264506088216343,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-13 14:00:00,1057.0,3,10,13,72,6,14,1,1325.0,57.8,1120.0,35.3,1034.0,49.9,1017.0,55.4,887.0,50.1,1177.0,47.8,1034.0,49.9,1017.0,55.4,887.0,50.1,1177.0,47.8,1237.8,52.56,140.97411109845658,4.369553752959388,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-13 15:00:00,1078.0,3,10,13,72,6,15,1,1057.0,46.2,1038.0,35.0,1160.0,47.3,1050.0,56.0,944.0,51.8,1383.0,51.4,1160.0,47.3,1050.0,56.0,944.0,51.8,1383.0,51.4,1242.4,51.82000000000001,132.79984939750491,5.172233560078421,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-13 16:00:00,1159.0,3,10,13,72,6,16,1,1078.0,36.6,1096.0,35.5,1283.0,51.6,1023.0,53.4,970.0,50.4,1363.0,56.1,1283.0,51.6,1023.0,53.4,970.0,50.4,1363.0,56.1,1226.0,49.67999999999999,149.52926135041255,8.592554916903449,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-13 17:00:00,1195.0,3,10,13,72,6,17,1,1159.0,37.1,1126.0,34.1,1387.0,56.2,940.0,51.8,1034.0,49.9,1087.0,54.7,1387.0,56.2,940.0,51.8,1034.0,49.9,1087.0,54.7,1201.2,46.78,147.987161605323,10.09762348278058,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-13 18:00:00,1217.0,3,10,13,72,6,18,1,1195.0,37.4,1153.0,40.0,1325.0,57.8,963.0,49.7,1160.0,47.3,1028.0,53.3,1325.0,57.8,963.0,49.7,1160.0,47.3,1028.0,53.3,1162.8,43.02,106.9401701887555,9.170714257897364,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-13 19:00:00,1542.0,3,10,13,72,6,19,1,1217.0,43.5,1177.0,47.8,1057.0,46.2,971.0,55.9,1283.0,51.6,1017.0,55.4,1057.0,46.2,971.0,55.9,1283.0,51.6,1017.0,55.4,1141.2,40.160000000000004,70.78276626411252,4.395793443737108,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-13 20:00:00,1407.0,3,10,13,72,6,20,1,1542.0,49.8,1383.0,51.4,1078.0,36.6,887.0,50.1,1387.0,56.2,1050.0,56.0,1078.0,36.6,887.0,50.1,1387.0,56.2,1050.0,56.0,1238.2,40.88,177.86708520690382,5.7259933636009475,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-13 21:00:00,1189.0,3,10,13,72,6,21,1,1407.0,51.0,1363.0,56.1,1159.0,37.1,944.0,51.8,1325.0,57.8,1023.0,53.4,1159.0,37.1,944.0,51.8,1325.0,57.8,1023.0,53.4,1304.0,43.760000000000005,164.1097193952874,6.591130403807983,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-13 22:00:00,1208.0,3,10,13,72,6,22,1,1189.0,51.6,1087.0,54.7,1195.0,37.4,970.0,50.4,1057.0,46.2,940.0,51.8,1195.0,37.4,970.0,50.4,1057.0,46.2,940.0,51.8,1310.0,46.66,157.91453384663484,6.099836063371042,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-13 23:00:00,1207.0,3,10,13,72,6,23,1,1208.0,52.1,1028.0,53.3,1217.0,43.5,1034.0,49.9,1078.0,36.6,963.0,49.7,1217.0,43.5,1034.0,49.9,1078.0,36.6,963.0,49.7,1312.6,49.6,155.63836288010734,3.5163901945037086,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-14 00:00:00,1056.0,3,11,14,73,0,0,0,1207.0,55.6,1017.0,55.4,1542.0,49.8,1160.0,47.3,1159.0,37.1,971.0,55.9,1542.0,49.8,1160.0,47.3,1159.0,37.1,971.0,55.9,1310.6,52.019999999999996,157.2300861794586,2.1776133724795437,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-14 01:00:00,1128.0,3,11,14,73,0,1,0,1056.0,55.9,1050.0,56.0,1407.0,51.0,1283.0,51.6,1195.0,37.4,887.0,50.1,1407.0,51.0,1283.0,51.6,1195.0,37.4,887.0,50.1,1213.4,53.239999999999995,125.42049274341085,2.3265854809143955,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-14 02:00:00,1119.0,3,11,14,73,0,2,0,1128.0,62.1,1023.0,53.4,1189.0,51.6,1387.0,56.2,1217.0,43.5,944.0,51.8,1189.0,51.6,1387.0,56.2,1217.0,43.5,944.0,51.8,1157.6,55.46,65.50801477681931,4.197975702645454,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-14 03:00:00,1077.0,3,11,14,73,0,3,0,1119.0,68.9,940.0,51.8,1208.0,52.1,1325.0,57.8,1542.0,49.8,970.0,50.4,1208.0,52.1,1325.0,57.8,1542.0,49.8,970.0,50.4,1143.6,58.92,64.59334331028218,6.640180720432351,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
2005-03-14 04:00:00,1036.0,3,11,14,73,0,4,0,1077.0,68.0,963.0,49.7,1207.0,55.6,1057.0,46.2,1407.0,51.0,1034.0,49.9,1207.0,55.6,1057.0,46.2,1407.0,51.0,1034.0,49.9,1117.4,62.1,58.191923838278235,6.358852097666793,-1.0,-1.8369701987210297e-16,0.8878852184023752,0.46006503773115215
2005-03-14 05:00:00,1016.0,3,11,14,73,0,5,0,1036.0,71.9,971.0,55.9,1056.0,55.9,1078.0,36.6,1189.0,51.6,1160.0,47.3,1056.0,55.9,1078.0,36.6,1189.0,51.6,1160.0,47.3,1083.2,65.36,39.66988782439368,6.3716559856917305,-1.0,-1.8369701987210297e-16,0.9790840876823228,0.20345601305263397
2005-03-14 06:00:00,1103.0,3,11,14,73,0,6,0,1016.0,74.5,887.0,50.1,1128.0,62.1,1159.0,37.1,1208.0,52.1,1283.0,51.6,1128.0,62.1,1159.0,37.1,1208.0,52.1,1283.0,51.6,1075.2,69.08000000000001,49.373069582516116,4.670331893987955,-1.0,-1.8369701987210297e-16,0.9976687691905392,-0.06824241336467089
2005-03-14 07:00:00,1176.0,3,11,14,73,0,7,0,1103.0,71.0,944.0,51.8,1119.0,68.9,1195.0,37.4,1207.0,55.6,1387.0,56.2,1119.0,68.9,1195.0,37.4,1207.0,55.6,1387.0,56.2,1070.2,70.86,43.61994956439059,2.567683781153953,-1.0,-1.8369701987210297e-16,0.9422609221188205,-0.33487961217098616
2005-03-14 08:00:00,1430.0,3,11,14,73,0,8,0,1176.0,67.6,970.0,50.4,1077.0,68.0,1217.0,43.5,1056.0,55.9,1325.0,57.8,1077.0,68.0,1217.0,43.5,1056.0,55.9,1325.0,57.8,1081.6,70.6,62.79570048976269,2.864437117480692,-1.0,-1.8369701987210297e-16,0.8169698930104421,-0.576680322114867
2005-03-14 09:00:00,1572.0,3,11,14,73,0,9,0,1430.0,64.4,1034.0,49.9,1036.0,71.9,1542.0,49.8,1128.0,62.1,1057.0,46.2,1036.0,71.9,1542.0,49.8,1128.0,62.1,1057.0,46.2,1152.2,69.88,167.4908952749372,3.93408184968248,-1.0,-1.8369701987210297e-16,0.631087944326053,-0.7757112907044197
2005-03-14 10:00:00,1243.0,3,11,14,73,0,10,0,1572.0,61.7,1160.0,47.3,1016.0,74.5,1407.0,51.0,1119.0,68.9,1078.0,36.6,1016.0,74.5,1407.0,51.0,1119.0,68.9,1078.0,36.6,1259.4,67.84,233.1754704080169,5.097352253866826,-1.0,-1.8369701987210297e-16,0.3984010898462418,-0.9172113015054528
2005-03-14 11:00:00,1101.0,3,11,14,73,0,11,0,1243.0,51.9,1283.0,51.6,1103.0,71.0,1189.0,51.6,1077.0,68.0,1159.0,37.1,1103.0,71.0,1189.0,51.6,1077.0,68.0,1159.0,37.1,1304.8,63.32000000000001,192.48558387578007,7.271657307657,-1.0,-1.8369701987210297e-16,0.13616664909624665,-0.9906859460363308
2005-03-14 12:00:00,1103.0,3,11,14,73,0,12,0,1101.0,43.5,1387.0,56.2,1176.0,67.6,1208.0,52.1,1036.0,71.9,1195.0,37.4,1176.0,67.6,1208.0,52.1,1036.0,71.9,1195.0,37.4,1304.4,57.82000000000001,193.01113957489596,9.926076767787047,-1.0,-1.8369701987210297e-16,-0.13616664909624643,-0.9906859460363308
2005-03-14 13:00:00,1116.0,3,11,14,73,0,13,0,1103.0,38.8,1325.0,57.8,1430.0,64.4,1207.0,55.6,1016.0,74.5,1217.0,43.5,1430.0,64.4,1207.0,55.6,1016.0,74.5,1217.0,43.5,1289.8,52.06,207.37815699827203,11.11678910477311,-1.0,-1.8369701987210297e-16,-0.3984010898462412,-0.9172113015054532
2005-03-14 14:00:00,1141.0,3,11,14,73,0,14,0,1116.0,35.5,1057.0,46.2,1572.0,61.7,1056.0,55.9,1103.0,71.0,1542.0,49.8,1572.0,61.7,1056.0,55.9,1103.0,71.0,1542.0,49.8,1227.0,46.28,201.7758657520764,10.5977356071947,-1.0,-1.8369701987210297e-16,-0.6310879443260529,-0.7757112907044198
2005-03-14 15:00:00,1151.0,3,11,14,73,0,15,0,1141.0,32.9,1078.0,36.6,1243.0,51.9,1128.0,62.1,1176.0,67.6,1407.0,51.0,1243.0,51.9,1128.0,62.1,1176.0,67.6,1407.0,51.0,1140.8,40.519999999999996,59.3144164600813,7.4934638185556555,-1.0,-1.8369701987210297e-16,-0.8169698930104419,-0.5766803221148673
2005-03-14 16:00:00,1263.0,3,11,14,73,0,16,0,1151.0,33.0,1159.0,37.1,1101.0,43.5,1119.0,68.9,1430.0,64.4,1189.0,51.6,1101.0,43.5,1119.0,68.9,1430.0,64.4,1189.0,51.6,1122.4,36.739999999999995,22.57875107263378,4.478057614636383,-1.0,-1.8369701987210297e-16,-0.9422609221188204,-0.3348796121709864
2005-03-14 17:00:00,1324.0,3,11,14,73,0,17,0,1263.0,32.2,1195.0,37.4,1103.0,38.8,1077.0,68.0,1572.0,61.7,1208.0,52.1,1103.0,38.8,1077.0,68.0,1572.0,61.7,1208.0,52.1,1154.8,34.480000000000004,63.444463903479885,2.7197426348834943,-1.0,-1.8369701987210297e-16,-0.9976687691905392,-0.06824241336467135
2005-03-14 18:00:00,1533.0,3,11,14,73,0,18,0,1324.0,34.4,1217.0,43.5,1116.0,35.5,1036.0,71.9,1243.0,51.9,1207.0,55.6,1116.0,35.5,1036.0,71.9,1243.0,51.9,1207.0,55.6,1199.0,33.6,89.83039574665116,1.3285330255597927,-1.0,-1.8369701987210297e-16,-0.979084087682323,0.20345601305263328
2005-03-14 19:00:00,1626.0,3,11,14,73,0,19,0,1533.0,37.6,1542.0,49.8,1141.0,32.9,1016.0,74.5,1101.0,43.5,1056.0,55.9,1141.0,32.9,1016.0,74.5,1101.0,43.5,1056.0,55.9,1282.4,34.019999999999996,159.81802151196828,2.1545301111850446,-1.0,-1.8369701987210297e-16,-0.8878852184023756,0.4600650377311516
2005-03-14 20:00:00,1639.0,3,11,14,73,0,20,0,1626.0,43.4,1407.0,51.0,1151.0,33.0,1103.0,71.0,1103.0,38.8,1128.0,62.1,1151.0,33.0,1103.0,71.0,1103.0,38.8,1128.0,62.1,1379.4,36.12,195.69695960847207,4.56201709773242,-1.0,-1.8369701987210297e-16,-0.7308359642781246,0.6825531432186535
2005-03-14 21:00:00,1346.0,3,11,14,73,0,21,0,1639.0,47.9,1189.0,51.6,1263.0,32.2,1176.0,67.6,1116.0,35.5,1119.0,68.9,1263.0,32.2,1176.0,67.6,1116.0,35.5,1119.0,68.9,1477.0,39.1,173.77140155963505,6.4784257346984235,-1.0,-1.8369701987210297e-16,-0.5195839500354336,0.8544194045464886
2005-03-14 22:00:00,1218.0,3,11,14,73,0,22,0,1346.0,52.6,1208.0,52.1,1324.0,34.4,1430.0,64.4,1141.0,32.9,1077.0,68.0,1324.0,34.4,1430.0,64.4,1141.0,32.9,1077.0,68.0,1493.6,43.18,150.64295536134418,7.404188004096241,-1.0,-1.8369701987210297e-16,-0.2697967711570244,0.9629172873477992
2005-03-14 23:00:00,1166.0,3,11,14,73,0,23,0,1218.0,58.5,1207.0,55.6,1533.0,37.6,1572.0,61.7,1151.0,33.0,1036.0,71.9,1533.0,37.6,1572.0,61.7,1151.0,33.0,1036.0,71.9,1472.4,48.0,184.1990770878072,8.073722809212768,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
2005-03-15 00:00:00,1095.0,3,11,15,74,1,0,0,1166.0,62.8,1056.0,55.9,1626.0,43.4,1243.0,51.9,1263.0,32.2,1016.0,74.5,1626.0,43.4,1243.0,51.9,1263.0,32.2,1016.0,74.5,1399.0,53.04,223.04035509297404,7.820038363077406,-1.0,-1.8369701987210297e-16,0.0,1.0
2005-03-15 01:00:00,958.0,3,11,15,74,1,1,0,1095.0,65.0,1128.0,62.1,1639.0,47.9,1101.0,43.5,1324.0,34.4,1103.0,71.0,1639.0,47.9,1101.0,43.5,1324.0,34.4,1103.0,71.0,1292.8,57.35999999999999,214.17446159614818,7.095984780141667,-1.0,-1.8369701987210297e-16,0.2697967711570243,0.9629172873477994
2005-03-15 02:00:00,960.0,3,11,15,74,1,2,0,958.0,61.2,1119.0,68.9,1346.0,52.6,1103.0,38.8,1533.0,37.6,1176.0,67.6,1346.0,52.6,1103.0,38.8,1533.0,37.6,1176.0,67.6,1156.6,60.02,144.0201374808396,4.77723769557284,-1.0,-1.8369701987210297e-16,0.5195839500354336,0.8544194045464886
2005-03-15 03:00:00,972.0,3,11,15,74,1,3,0,960.0,66.1,1077.0,68.0,1218.0,58.5,1116.0,35.5,1626.0,43.4,1430.0,64.4,1218.0,58.5,1116.0,35.5,1626.0,43.4,1430.0,64.4,1079.4,62.71999999999999,118.26580232679241,3.031006433513795,-1.0,-1.8369701987210297e-16,0.730835964278124,0.6825531432186541
